Y1,Y2,Y3
c,X,c
X,Y,o
Y,X,n
X,Y,X
Y,m,Y
Y,h,c
X,Y,h
X,X,h
Y,X,m
h,Y,X
o,o,Y
a,X,m
Y,Y,o
X,X,n
h,Y,b
m,X,l
d,Y,b
n,d,h
a,l,n
o,n,a
n,X,m
b,Y,b
l,l,o
h,m,X
m,d,Y
h,X,c
m,Y,n
h,X,X
a,c,Y
h,o,c
m,n,d
o,d,n
c,X,n
X,Y,m
Y,m,X
m,h,Y
m,h,X
n,m,Y
c,X,X
h,Y,Y
m,Y,X
X,X,Y
Y,Y,X
X,X,Y
Y,X,X
d,Y,Y
m,a,Y
X,a,X
Y,o,X
X,m,Y
Y,l,X
d,a,Y
n,o,X
m,b,Y
a,h,o
X,c,X
Y,n,Y
b,o,X
X,a,Y
X,o,Y
Y,c,X
X,d,a
Y,n,o
m,m,X
h,l,Y
o,m,X
c,X,l
X,Y,l
Y,d,Y
Y,X,X
X,Y,Y
Y,d,X
X,d,X
d,a,Y
Y,X,X
X,Y,Y
c,n,X
c,o,Y
n,d,X
a,m,Y
o,X,d
m,Y,d
X,n,n
Y,a,Y
X,b,X
Y,c,X
X,b,Y
Y,c,X
X,c,Y
Y,c,h
c,h,m
X,m,X
Y,h,Y
n,m,d
b,n,m
h,h,m
m,n,d
n,n,d
d,b,m
m,d,X
n,n,Y
n,Y,o
d,X,o
n,b,a
n,o,h
b,n,m
d,d,X
m,b,Y
a,X,X
b,Y,Y
m,X,h
X,c,m
Y,Y,X
m,X,Y
X,Y,Y
Y,X,X
X,d,X
Y,n,Y
Y,Y,m
X,X,d
X,X,d
Y,Y,X
X,b,o
Y,Y,Y
n,X,n
l,o,X
o,d,Y
n,d,c
d,n,c
X,d,o
Y,n,Y
X,X,X
Y,Y,o
X,h,n
Y,m,o
Y,n,d
X,o,o
d,Y,a
h,X,o
m,X,b
X,Y,X
Y,X,Y
Y,Y,Y
X,X,X
Y,Y,X
X,h,Y
X,m,n
Y,X,X
l,Y,Y
c,Y,d
m,X,n
h,Y,n
m,X,d
b,Y,X
b,m,Y
h,X,o
o,Y,c
a,h,a
b,c,b
l,X,o
c,Y,n
o,Y,X
l,X,Y
X,Y,b
Y,a,X
m,h,Y
h,o,X
n,o,Y
d,o,X
m,m,Y
c,c,d
o,X,l
l,Y,b
l,X,n
h,Y,l
a,l,n
b,d,m
l,l,n
d,m,h
d,h,m
m,h,d
o,m,m
b,a,h
n,m,X
c,o,Y
d,X,m
n,Y,m
m,X,m
h,b,h
n,o,m
d,c,d
n,h,m
h,m,b
m,Y,d
n,X,h
c,X,n
h,Y,n
n,Y,m
c,X,n
h,l,b
m,Y,b
X,X,b
Y,Y,a
m,d,Y
d,n,X
X,h,l
Y,m,l
X,h,l
Y,X,o
c,Y,X
o,d,Y
a,o,h
d,X,m
n,Y,h
h,X,m
l,Y,n
d,X,d
n,Y,X
l,o,Y
h,X,m
c,Y,h
n,h,X
n,X,Y
Y,Y,Y
X,d,X
d,n,X
X,a,Y
Y,h,Y
X,d,X
Y,h,m
X,Y,h
Y,X,b
X,a,b
Y,c,l
X,c,b
Y,d,l
n,m,b
o,l,o
o,a,b
o,Y,o
o,X,h
a,Y,b
X,a,d
Y,o,c
X,m,o
Y,h,n
X,b,X
X,a,Y
Y,a,b
X,h,h
Y,m,X
Y,n,Y
X,d,d
d,X,l
o,Y,o
h,n,n
m,a,n
h,a,X
m,a,Y
X,o,X
Y,o,Y
X,a,b
Y,o,b
Y,c,h
X,m,n
Y,n,o
X,a,l
n,c,X
b,h,Y
m,n,X
h,b,Y
h,h,X
m,a,Y
X,n,X
Y,m,Y
X,a,d
Y,b,b
X,a,X
Y,a,Y
Y,c,m
X,a,d
c,c,h
h,a,c
m,a,c
h,a,h
X,o,d
Y,a,n
d,X,d
d,Y,n
n,a,m
d,a,a
h,o,a
m,n,d
X,Y,h
Y,X,c
n,X,a
b,h,l
c,Y,Y
c,X,X
d,a,c
o,m,b
X,a,d
Y,o,o
l,a,Y
Y,c,X
X,o,m
a,n,h
X,o,X
Y,a,Y
m,c,X
n,a,Y
d,o,m
n,a,n
d,n,l
X,o,n
l,a,l
Y,a,l
Y,Y,l
X,X,l
l,a,l
m,Y,l
o,a,m
m,c,h
d,o,m
X,a,l
Y,a,l
X,a,m
Y,o,Y
n,c,X
o,a,X
m,a,Y
n,o,X
d,c,Y
Y,o,o
X,b,h
m,n,l
h,d,b
c,o,o
d,a,c
X,h,l
Y,a,b
X,o,d
Y,m,o
X,m,b
Y,h,h
Y,a,h
X,o,m
d,o,o
c,X,m
n,Y,X
Y,h,Y
X,h,m
h,h,X
h,m,Y
h,Y,a
n,X,c
h,o,m
m,b,o
n,h,b
d,c,X
d,o,Y
m,a,l
X,d,l
Y,n,l
b,d,n
m,d,d
h,n,X
X,h,Y
Y,a,b
n,c,X
n,a,Y
b,m,l
o,o,l
Y,X,X
X,Y,Y
X,b,c
Y,o,Y
n,b,X
c,a,Y
c,m,X
m,c,n
m,n,n
h,o,o
h,c,b
m,o,d
a,m,d
b,h,n
o,b,o
Y,a,a
X,a,a
l,o,X
o,c,Y
n,o,n
d,o,X
X,c,Y
Y,o,d
X,h,d
Y,X,d
Y,Y,m
X,X,h
c,Y,m
c,X,h
b,Y,h
c,X,n
m,Y,X
d,a,Y
m,b,h
d,Y,m
X,X,m
Y,Y,h
h,X,l
m,h,m
h,m,h
m,l,X
h,X,Y
h,Y,X
m,X,Y
Y,Y,m
X,c,h
n,b,c
d,c,h
X,c,Y
Y,m,X
h,m,Y
m,X,X
Y,Y,Y
X,X,X
X,Y,l
Y,X,l
d,Y,l
n,d,h
d,a,m
n,a,c
X,b,m
Y,a,h
m,b,m
h,h,h
m,X,X
d,Y,Y
b,c,d
c,a,X
o,o,Y
h,o,X
n,X,Y
Y,Y,X
X,X,Y
d,Y,X
l,n,Y
c,X,d
c,Y,m
c,b,l
m,d,n
X,X,l
m,Y,l
Y,o,d
m,a,X
l,m,Y
d,h,m
d,Y,h
c,X,X
l,Y,Y
l,X,l
b,X,l
c,c,l
b,X,l
h,Y,d
n,o,n
a,o,Y
a,b,X
n,Y,Y
h,X,X
o,h,X
o,m,Y
h,o,h
n,X,b
c,Y,d
h,m,X
n,m,Y
d,h,h
a,a,b
c,b,b
a,l,o
c,h,X
b,h,Y
n,c,c
h,l,a
c,h,Y
o,h,X
b,o,Y
a,l,o
d,X,c
h,Y,X
b,c,Y
h,h,m
n,h,h
n,h,X
a,l,Y
h,o,m
a,a,h
h,n,m
o,b,h
c,n,a
b,a,m
c,m,Y
o,n,X
d,h,c
a,m,h
d,Y,Y
c,X,X
c,Y,c
h,X,m
n,Y,h
c,m,m
m,c,Y
d,Y,X
l,X,h
h,o,l
m,o,m
o,o,n
m,m,o
m,d,h
m,n,m
a,d,X
a,a,Y
h,n,a
d,d,m
a,n,h
X,d,m
Y,n,X
c,d,Y
b,n,m
b,o,h
b,o,X
c,a,Y
h,l,X
m,n,l
o,Y,Y
n,X,X
o,Y,Y
c,X,h
m,Y,m
h,X,b
X,X,X
Y,Y,Y
h,Y,l
m,X,l
X,X,d
Y,Y,c
n,l,X
d,l,Y
b,X,X
m,Y,Y
Y,m,l
X,a,l
X,a,X
Y,n,Y
l,X,l
X,l,l
Y,Y,m
X,X,h
Y,Y,l
l,Y,l
h,X,X
m,Y,Y
l,X,Y
l,n,X
m,n,c
Y,d,l
X,m,l
m,h,l
X,m,l
Y,b,n
X,Y,o
Y,X,a
Y,Y,X
X,c,Y
c,X,X
h,Y,Y
d,X,Y
n,Y,X
X,Y,h
Y,X,l
m,X,l
h,Y,Y
n,h,X
o,a,Y
Y,m,X
X,Y,Y
a,X,X
X,Y,h
Y,X,a
X,Y,h
Y,X,o
h,Y,a
m,d,h
d,n,d
a,X,m
c,Y,d
c,a,l
a,a,l
a,c,m
o,o,b
o,n,c
n,o,h
a,o,X
h,a,Y
m,o,m
m,X,h
X,Y,l
Y,X,l
h,Y,l
c,d,l
X,d,X
Y,n,Y
d,Y,a
X,X,o
Y,n,h
h,o,m
c,c,X
X,l,Y
Y,n,l
X,a,l
Y,d,n
d,o,d
c,h,m
X,d,h
Y,n,X
X,Y,Y
Y,X,d
d,m,n
b,l,Y
X,l,X
Y,d,h
d,l,m
m,l,Y
X,c,X
Y,m,X
Y,n,Y
X,d,m
X,n,m
Y,Y,d
X,X,X
Y,n,Y
d,m,m
n,m,h
h,d,m
X,X,h
Y,Y,l
X,n,m
Y,n,h
X,c,X
Y,m,l
X,h,Y
Y,m,m
X,d,h
Y,X,d
n,Y,m
n,a,d
c,d,n
m,c,X
h,h,Y
X,Y,h
Y,X,h
d,Y,m
m,X,X
h,a,Y
l,Y,X
X,X,Y
Y,o,X
d,X,Y
n,Y,X
X,X,Y
Y,Y,m
h,o,h
m,m,X
b,h,Y
b,a,d
l,X,m
a,Y,m
b,m,d
a,h,m
a,a,h
b,m,m
o,Y,l
d,X,m
b,X,a
m,Y,a
l,X,X
n,Y,Y
a,X,h
a,Y,m
l,X,h
h,Y,l
c,h,l
m,m,m
b,a,h
h,o,X
a,c,Y
a,m,Y
b,X,X
b,Y,m
c,h,d
c,c,m
h,h,h
o,X,Y
m,Y,X
m,Y,X
a,X,Y
b,n,X
c,d,Y
m,o,b
h,a,h
X,n,l
Y,X,n
a,Y,h
o,X,l
h,Y,l
m,Y,c
b,X,c
d,X,c
n,Y,l
X,X,c
Y,Y,n
X,X,m
Y,Y,d
X,X,d
o,Y,d
Y,a,c
Y,m,a
X,X,b
Y,Y,h
d,a,a
m,h,n
X,Y,h
Y,X,o
m,a,h
h,c,m
d,h,o
m,a,a
m,X,X
n,Y,Y
h,X,a
n,Y,b
X,l,d
Y,d,b
a,c,X
d,c,Y
n,n,c
c,d,o
X,m,m
Y,X,b
Y,Y,n
X,a,d
X,o,n
Y,Y,b
X,X,n
Y,h,o
Y,Y,d
X,X,n
X,Y,d
Y,m,h
X,X,m
Y,Y,l
o,X,m
X,Y,h
Y,h,l
m,X,m
h,Y,d
d,X,X
m,Y,Y
X,X,n
Y,Y,Y
Y,Y,X
X,X,d
l,X,n
X,Y,l
Y,h,l
l,m,d
o,Y,h
a,X,n
l,X,X
l,Y,Y
h,m,Y
n,Y,X
d,X,b
n,l,d
d,c,m
X,X,h
Y,Y,d
a,l,n
o,h,h
c,h,m
b,X,l
Y,Y,m
X,a,n
a,o,o
o,b,n
a,l,a
a,d,h
c,c,m
n,c,h
h,c,m
m,l,h
d,l,X
m,b,Y
h,b,n
m,d,l
X,h,l
Y,d,l
a,h,X
m,h,Y
X,d,X
Y,d,Y
X,d,X
Y,a,Y
o,h,c
Y,b,X
X,o,Y
X,a,X
Y,o,Y
c,o,X
c,n,Y
h,o,X
m,d,Y
X,o,X
Y,o,Y
h,X,a
l,Y,o
d,o,o
X,Y,a
Y,X,Y
X,a,X
Y,b,o
X,a,X
Y,o,Y
m,a,n
h,a,X
X,h,Y
Y,m,X
o,m,Y
X,X,d
Y,Y,m
c,a,X
X,a,Y
Y,d,X
h,a,Y
m,o,a
Y,h,l
X,a,X
Y,o,Y
X,d,h
Y,a,d
X,a,c
Y,n,n
X,m,d
n,X,c
X,Y,X
Y,X,Y
l,h,Y
l,b,X
d,h,Y
b,l,X
l,b,Y
l,a,X
l,a,l
l,a,c
Y,b,d
X,Y,n
m,X,X
h,Y,Y
m,m,X
h,X,Y
d,Y,X
m,X,Y
h,b,X
X,X,Y
Y,Y,X
a,h,Y
n,n,Y
o,X,X
X,Y,X
Y,X,Y
X,n,X
Y,X,Y
d,Y,o
n,X,l
m,Y,X
h,X,Y
h,Y,l
m,a,h
X,a,o
Y,h,c
d,h,c
n,o,X
Y,a,Y
X,o,l
X,a,o
Y,X,X
X,Y,Y
Y,X,Y
a,b,X
X,d,X
Y,a,Y
a,a,X
h,o,Y
b,a,n
X,c,b
Y,n,o
X,d,d
Y,Y,n
h,X,h
m,c,m
h,Y,m
h,X,d
m,Y,X
d,X,Y
b,Y,m
o,o,d
X,X,d
Y,Y,m
m,o,h
Y,o,l
X,o,d
X,X,m
Y,Y,X
Y,b,Y
X,a,h
Y,l,m
X,h,h
d,o,m
d,c,h
n,o,X
X,X,Y
Y,Y,c
X,X,l
Y,o,h
X,o,h
Y,a,X
l,X,Y
l,Y,h
Y,d,h
X,a,h
X,n,X
Y,n,Y
n,X,X
n,Y,Y
d,o,d
X,X,n
Y,o,m
c,m,d
Y,c,h
X,d,h
l,o,n
l,b,l
X,c,l
Y,b,c
X,b,X
Y,X,Y
X,Y,X
Y,c,Y
Y,c,X
X,c,Y
Y,c,a
X,n,X
o,c,Y
m,n,c
h,d,X
m,Y,Y
h,X,X
X,o,Y
Y,m,d
X,n,Y
X,a,X
Y,c,X
o,c,Y
X,l,c
Y,d,c
d,n,o
m,X,X
o,Y,Y
h,c,X
m,a,Y
h,c,X
h,a,Y
h,o,a
X,a,m
Y,X,c
X,Y,a
Y,X,a
b,Y,o
c,X,n
m,Y,o
c,a,b
b,h,h
m,m,o
X,m,m
Y,Y,n
X,X,n
Y,Y,d
Y,m,X
X,l,Y
b,n,h
h,h,m
h,c,n
m,X,n
n,Y,X
X,h,Y
Y,m,d
X,Y,h
Y,X,n
X,h,a
Y,c,d
d,Y,d
X,m,n
Y,X,n
d,d,n
m,n,m
h,h,n
n,d,l
l,n,l
l,d,a
X,a,o
Y,X,n
Y,Y,d
X,n,d
b,h,o
X,X,b
Y,Y,o
d,a,h
n,d,o
X,m,b
Y,l,o
X,n,o
Y,n,a
c,c,o
l,X,m
l,Y,n
n,X,o
m,Y,m
n,X,o
d,Y,o
X,h,n
Y,n,l
m,h,l
a,n,l
Y,n,l
X,h,l
X,m,m
Y,b,h
d,n,c
X,c,l
Y,Y,d
X,X,b
Y,n,X
d,n,Y
X,m,c
Y,n,a
X,n,b
Y,n,o
X,m,Y
Y,n,X
n,m,d
Y,o,m
X,n,m
X,X,h
Y,Y,b
o,a,n
Y,Y,a
X,X,h
b,n,o
n,c,n
d,Y,m
m,X,n
a,X,a
o,Y,n
n,X,m
X,Y,l
Y,c,d
b,X,n
l,Y,X
l,X,Y
X,Y,d
Y,c,n
h,X,o
o,Y,X
X,Y,l
Y,X,Y
Y,a,h
X,Y,m
Y,o,m
X,a,l
Y,h,l
X,n,a
Y,o,c
X,a,o
Y,Y,c
X,X,l
Y,o,m
X,d,c
Y,m,n
X,d,Y
Y,Y,d
X,X,X
X,X,Y
Y,Y,X
l,o,Y
l,d,n
c,m,c
c,d,b
b,d,m
a,o,b
a,n,n
a,X,X
a,Y,Y
l,d,X
n,n,Y
o,X,X
m,Y,Y
b,m,Y
h,h,X
c,b,Y
d,l,X
a,d,h
m,l,m
d,o,X
b,X,Y
c,Y,l
b,X,l
h,Y,h
X,d,n
Y,h,d
b,a,h
n,c,h
m,d,X
o,m,Y
o,c,c
m,o,n
h,X,h
n,Y,l
h,l,l
b,l,d
m,X,m
l,Y,m
c,X,d
m,Y,d
c,a,n
m,m,l
d,X,l
d,Y,l
d,o,l
b,m,m
m,d,h
b,X,l
c,Y,l
X,Y,Y
Y,X,X
X,o,d
n,h,Y
c,a,X
n,a,l
c,d,h
m,n,m
o,d,n
d,h,n
n,n,b
a,X,o
a,Y,X
b,a,Y
n,a,h
n,Y,m
m,X,X
b,n,Y
h,o,l
o,X,l
c,Y,a
d,d,b
c,b,b
h,X,b
n,Y,m
d,b,m
m,n,d
d,o,c
h,a,n
h,b,X
X,a,Y
Y,h,d
l,X,n
h,Y,b
c,X,b
l,l,a
a,Y,l
a,X,n
m,Y,l
h,a,o
d,n,d
c,h,m
X,d,n
Y,n,n
n,m,l
X,h,h
Y,Y,b
c,X,o
b,a,c
a,m,c
a,h,X
d,m,Y
c,d,X
a,X,Y
o,Y,b
c,X,c
m,Y,X
n,c,Y
Y,b,X
X,o,Y
Y,X,X
X,Y,Y
m,X,X
m,Y,Y
X,l,d
Y,d,m
Y,c,X
X,h,Y
Y,h,X
X,m,Y
X,d,m
Y,d,h
h,c,o
m,X,Y
m,Y,X
d,Y,h
X,X,m
Y,Y,n
X,X,m
Y,Y,h
X,X,X
Y,d,Y
X,m,b
Y,n,c
h,d,a
X,X,X
Y,Y,Y
a,X,d
b,Y,a
b,Y,h
b,X,c
a,X,b
a,Y,h
a,l,c
b,l,o
X,h,b
Y,a,c
d,n,o
X,n,m
Y,a,X
h,b,Y
m,b,a
X,b,m
Y,Y,c
n,X,d
X,Y,n
Y,X,m
b,o,Y
d,o,X
o,n,Y
X,b,b
Y,o,h
X,b,Y
Y,Y,X
h,X,X
n,h,Y
m,X,m
X,Y,h
Y,l,X
X,b,Y
Y,d,X
m,o,Y
h,b,X
d,b,Y
m,Y,c
X,X,c
Y,o,o
X,l,h
Y,h,h
l,h,d
c,a,c
h,n,m
c,c,l
m,c,d
h,b,n
a,X,m
b,Y,h
h,X,X
h,Y,Y
d,h,X
o,X,Y
d,Y,X
m,X,Y
n,Y,X
d,b,Y
a,n,X
a,b,Y
n,b,m
c,X,m
m,Y,d
h,c,X
d,n,Y
c,b,b
m,m,n
h,c,n
b,o,X
o,c,Y
n,c,m
c,h,d
l,m,c
c,h,c
d,m,m
c,d,h
b,a,X
X,h,Y
Y,c,m
b,a,b
a,Y,m
a,X,l
m,Y,X
m,n,Y
a,X,X
c,Y,Y
h,o,X
b,m,Y
n,h,n
l,m,X
d,h,Y
c,l,d
a,n,d
h,c,n
b,a,b
a,m,b
a,a,h
o,a,d
d,l,d
m,o,c
m,a,X
d,o,Y
h,a,l
l,o,X
b,c,Y
c,l,h
c,h,b
c,c,l
a,a,X
c,d,Y
a,a,X
n,o,Y
b,a,X
d,o,Y
b,n,l
X,o,l
Y,c,X
d,a,Y
l,h,X
a,a,o
d,b,m
a,a,h
b,a,d
h,d,n
a,a,m
d,a,d
d,a,c
o,h,X
d,c,Y
a,m,a
c,n,o
c,a,X
o,h,Y
o,a,c
o,h,X
c,o,Y
c,c,o
m,c,X
a,l,Y
X,a,X
Y,o,Y
m,n,X
o,b,Y
b,b,c
o,h,h
n,a,m
o,a,X
n,d,Y
d,c,X
a,h,Y
d,m,X
d,h,Y
a,b,Y
a,a,X
b,l,c
d,l,h
c,b,n
b,c,c
n,h,X
h,n,Y
o,n,h
b,b,b
d,a,d
c,b,o
d,a,b
c,o,l
c,a,X
l,a,Y
a,o,n
b,o,X
n,a,Y
h,c,c
n,c,d
a,a,X
c,m,Y
b,a,n
c,a,m
c,l,h
X,h,X
Y,h,Y
a,o,X
n,h,Y
h,n,X
l,n,Y
c,b,X
b,o,d
n,c,Y
c,a,h
o,c,h
c,n,m
n,o,m
o,c,n
c,a,n
d,c,X
h,d,Y
l,c,Y
c,a,X
l,a,n
c,h,X
o,l,Y
b,c,d
l,c,h
d,X,a
b,Y,a
a,n,c
X,l,o
Y,c,m
m,h,n
l,l,X
m,b,Y
h,h,m
X,n,m
Y,c,c
m,X,n
c,Y,c
c,n,m
c,h,n
n,n,l
n,b,l
X,b,l
Y,n,l
c,X,b
b,Y,X
m,c,Y
n,a,X
n,h,Y
h,h,c
m,m,l
d,d,l
m,c,a
d,b,X
b,m,Y
o,b,m
h,b,d
m,l,o
X,c,X
Y,o,Y
X,c,m
Y,n,X
d,m,Y
n,d,h
c,m,m
n,d,b
h,l,b
m,m,o
X,n,X
Y,b,Y
X,c,Y
Y,m,X
h,a,c
m,m,b
m,c,a
h,c,m
Y,c,h
X,h,a
c,c,o
Y,c,h
X,c,l
X,a,l
Y,c,X
l,c,Y
l,c,l
X,d,d
Y,a,c
X,d,n
Y,b,d
X,b,m
Y,b,d
X,a,c
Y,n,h
b,c,d
b,l,n
o,h,o
X,b,X
Y,m,Y
d,d,h
b,n,d
c,d,d
c,a,Y
X,a,X
Y,a,X
l,l,Y
X,b,Y
Y,c,X
X,h,X
Y,l,Y
d,a,h
c,o,m
Y,o,b
X,b,o
Y,a,a
X,a,Y
Y,m,X
c,h,h
X,a,m
Y,l,X
o,l,Y
o,l,m
a,n,h
X,l,X
Y,n,Y
Y,d,X
X,m,Y
n,c,n
d,a,m
X,d,h
Y,m,Y
m,m,X
h,h,m
Y,c,d
X,m,m
h,h,h
h,n,h
m,n,m
Y,X,b
X,Y,n
l,X,b
c,b,o
c,c,l
c,m,l
b,o,X
l,a,Y
c,n,c
c,X,X
n,b,Y
a,Y,c
l,d,m
a,h,d
h,a,X
c,m,Y
b,o,l
c,a,l
c,c,h
l,n,m
o,a,b
o,l,X
b,b,Y
a,n,X
m,a,m
a,c,d
X,n,o
Y,b,X
m,m,Y
c,n,X
h,l,Y
l,n,X
l,a,Y
o,n,Y
n,l,X
l,m,X
b,X,Y
b,Y,X
o,d,d
a,c,Y
a,o,l
a,o,l
m,b,d
c,m,m
a,b,c
b,X,Y
n,Y,X
o,h,b
b,c,Y
b,l,X
n,c,Y
n,h,X
n,h,h
n,d,b
a,h,n
b,m,a
a,n,o
b,n,Y
h,n,X
a,c,c
a,o,X
a,l,Y
b,c,d
b,h,d
a,l,n
c,b,a
h,m,X
c,b,Y
n,n,X
a,c,Y
b,b,Y
n,n,X
h,m,X
n,n,Y
h,l,h
c,o,m
n,n,m
d,n,h
d,a,h
Y,a,m
X,d,d
o,X,h
a,Y,X
c,c,Y
c,a,X
d,X,Y
d,Y,X
n,X,Y
h,m,n
m,h,d
d,a,X
b,h,Y
d,c,X
l,c,Y
X,h,d
Y,m,m
n,l,X
m,Y,Y
X,X,X
Y,a,Y
h,Y,X
h,a,Y
a,m,n
d,h,d
l,c,n
l,o,d
b,X,n
b,Y,h
m,X,m
m,Y,Y
h,m,X
n,a,l
c,a,l
o,m,d
n,o,n
d,X,d
a,Y,n
n,n,X
c,d,Y
c,h,b
d,h,d
o,Y,o
o,X,h
o,Y,m
l,h,X
h,c,Y
h,n,h
a,h,h
b,X,d
a,Y,m
h,X,d
a,Y,b
n,a,Y
d,a,X
h,h,o
o,m,X
b,o,Y
b,d,h
a,n,o
m,X,l
l,Y,a
n,b,l
c,a,l
b,b,X
c,h,Y
n,a,h
h,b,m
c,h,X
o,m,Y
a,n,n
c,m,d
X,b,a
Y,o,m
l,h,n
l,c,l
l,m,d
h,h,l
o,n,l
a,m,X
c,m,Y
d,b,a
b,m,h
h,c,o
a,Y,Y
h,X,X
n,d,Y
o,h,X
o,n,h
a,d,d
l,a,n
d,o,X
m,n,Y
a,n,n
n,n,d
h,c,c
d,m,X
n,n,Y
l,m,d
n,n,n
h,b,d
h,b,X
l,b,Y
a,h,c
c,c,h
b,h,d
n,o,l
m,b,l
d,c,m
d,Y,h
n,X,l
o,o,l
d,n,h
n,X,m
d,Y,d
b,X,m
a,n,h
b,X,X
b,l,Y
d,Y,d
b,X,X
b,Y,Y
c,X,X
d,Y,Y
c,c,n
c,b,d
m,m,m
d,m,h
o,b,m
l,X,m
n,l,d
o,Y,h
o,X,m
n,Y,X
o,X,Y
o,Y,X
h,c,Y
c,l,l
m,c,l
l,a,X
a,a,Y
d,a,n
h,h,d
h,o,X
h,d,Y
b,Y,Y
d,X,X
d,Y,X
a,X,Y
c,b,X
h,n,Y
h,m,X
h,m,Y
d,c,b
b,m,c
c,d,X
o,c,Y
m,X,X
d,Y,Y
c,a,X
o,o,Y
Y,h,h
X,b,m
d,m,X
c,h,Y
h,c,X
o,o,Y
m,a,X
c,o,Y
n,h,h
a,m,h
c,Y,m
c,X,m
h,b,h
m,o,h
b,c,n
m,n,d
c,X,h
b,Y,h
X,n,m
Y,o,c
c,b,m
n,b,m
c,X,l
a,Y,l
h,o,n
m,c,m
Y,a,d
X,h,X
c,o,Y
n,l,b
l,n,l
l,o,c
l,o,h
l,h,c
l,d,b
l,h,o
h,m,b
m,n,m
o,m,n
h,c,n
m,d,l
X,d,h
Y,a,m
o,h,o
d,a,n
X,c,b
Y,d,b
X,c,o
d,o,c
l,a,d
c,o,n
b,l,m
Y,a,m
X,b,Y
b,h,X
l,o,d
h,a,c
l,b,h
l,m,m
h,a,h
h,o,d
c,o,n
o,d,m
c,n,h
b,a,Y
b,b,X
o,b,X
b,d,Y
h,X,X
m,Y,Y
n,h,Y
c,h,X
d,X,Y
c,Y,X
d,X,l
m,Y,X
X,X,Y
Y,Y,a
h,a,n
m,m,a
m,d,m
d,c,X
X,n,Y
Y,d,a
X,n,a
Y,n,d
d,n,o
m,n,l
l,n,l
h,m,l
m,n,l
m,n,l
h,n,X
X,a,Y
Y,b,l
m,a,l
n,m,X
c,o,Y
X,o,l
Y,X,l
Y,X,l
X,Y,a
X,Y,n
Y,d,b
h,b,h
h,n,X
m,c,Y
l,a,h
l,a,n
n,b,d
m,l,m
X,b,Y
Y,d,X
Y,h,b
X,c,a
o,c,b
h,b,o
m,o,a
n,o,a
d,o,X
d,a,Y
a,a,Y
h,d,X
m,b,h
X,o,n
Y,X,X
n,Y,Y
d,X,m
X,Y,d
Y,o,a
m,o,n
h,n,X
m,X,Y
h,Y,X
l,X,Y
l,Y,d
n,o,h
d,a,m
n,m,m
n,X,h
o,o,a
b,Y,X
m,o,Y
h,a,X
m,d,Y
h,c,m
n,Y,h
d,a,d
m,X,h
X,b,l
Y,d,n
X,a,X
Y,d,Y
Y,d,X
X,d,Y
d,o,m
h,a,m
o,X,n
Y,Y,n
X,X,m
X,Y,b
Y,d,l
X,o,l
Y,a,X
X,h,Y
Y,l,X
d,c,Y
Y,h,d
X,n,n
X,a,Y
Y,o,X
d,c,Y
m,n,X
d,m,m
n,m,h
m,l,c
b,X,h
Y,Y,m
X,d,h
X,b,h
Y,h,m
m,m,X
l,Y,Y
X,X,X
Y,n,Y
X,o,l
Y,o,l
X,o,Y
Y,X,X
l,Y,Y
l,X,o
n,a,X
c,n,Y
b,b,X
n,a,Y
d,h,X
d,h,Y
c,n,l
o,h,n
n,b,c
n,c,h
h,a,c
c,a,d
a,a,n
Y,l,d
X,b,d
o,a,n
a,o,n
c,h,m
a,h,c
o,a,X
b,Y,h
c,X,Y
n,Y,c
d,X,h
o,b,b
c,m,c
c,a,a
n,h,m
o,c,l
n,l,h
n,h,n
Y,c,h
X,h,n
l,c,X
Y,m,Y
X,c,b
n,h,X
m,n,Y
c,c,X
m,d,Y
d,d,X
l,d,Y
b,h,d
o,m,n
m,n,c
o,h,n
b,h,d
a,m,d
a,n,n
c,m,n
m,m,X
X,o,Y
Y,o,h
b,a,X
d,n,m
d,a,n
o,a,Y
b,b,X
d,a,n
a,a,n
d,l,X
o,n,Y
a,n,o
Y,a,d
X,d,d
Y,a,n
X,a,a
Y,d,b
o,a,b
m,Y,c
l,X,h
a,a,m
m,l,c
l,o,Y
a,n,X
b,n,Y
m,a,X
a,a,Y
o,Y,o
c,X,h
n,Y,m
n,b,X
n,b,Y
d,h,X
n,a,Y
c,h,X
c,h,Y
X,l,X
d,b,Y
Y,n,X
a,b,Y
n,b,l
b,m,n
b,n,d
h,o,X
b,h,Y
h,n,a
c,d,b
n,m,h
c,d,m
c,X,o
d,Y,X
n,b,Y
c,a,a
c,a,h
o,a,n
o,a,m
a,X,h
d,Y,h
n,o,m
o,a,h
d,c,m
h,a,c
d,a,X
d,a,Y
d,a,X
a,a,Y
l,o,d
n,n,X
l,o,Y
c,o,n
c,m,n
c,h,d
n,l,l
c,m,l
m,h,X
l,X,Y
h,c,X
h,Y,Y
a,Y,X
b,X,Y
d,Y,b
b,X,h
m,X,h
l,l,m
b,Y,h
c,l,m
c,l,h
m,l,h
b,l,m
a,h,m
h,c,X
h,c,Y
o,n,d
m,m,m
b,a,m
a,d,d
X,d,X
Y,n,Y
a,d,Y
Y,n,X
X,h,Y
a,c,X
Y,d,b
X,n,c
Y,a,o
X,m,m
o,o,o
a,b,b
a,d,X
b,c,Y
m,a,X
h,a,a
l,a,h
a,c,o
d,a,n
a,o,X
