X1,X2,X3
X,l,l
d,b,h
n,m,l
c,a,l
Y,h,l
X,o,l
Y,X,l
X,Y,m
d,X,h
c,Y,d
n,a,m
h,X,n
m,Y,d
Y,X,o
X,Y,b
d,a,a
l,a,X
h,b,Y
b,b,c
X,a,b
Y,a,o
n,a,X
h,a,Y
l,c,b
a,Y,c
h,X,o
h,X,m
o,Y,b
m,Y,Y
a,X,X
a,Y,h
l,X,X
h,Y,Y
d,a,n
h,d,d
o,a,d
o,X,d
a,Y,a
n,X,a
c,o,o
o,X,o
a,Y,d
o,n,h
h,h,h
m,o,m
h,X,h
m,Y,Y
h,X,X
o,Y,d
h,X,n
m,Y,n
o,X,n
Y,X,d
X,Y,n
b,X,c
Y,Y,c
X,a,d
X,c,d
Y,c,h
d,l,a
Y,d,n
X,h,b
X,o,n
Y,X,o
a,Y,X
d,Y,Y
h,X,l
Y,Y,h
X,a,X
Y,o,Y
X,m,m
b,o,m
b,b,a
h,c,m
o,m,h
l,h,l
l,n,b
h,o,h
m,o,b
h,a,a
Y,a,b
X,n,o
l,a,h
h,h,m
m,d,l
a,c,b
l,a,m
h,o,b
l,Y,b
h,X,b
m,Y,o
m,X,o
b,Y,a
b,X,n
h,n,o
X,d,X
Y,d,Y
X,n,Y
Y,c,X
X,m,h
Y,n,h
l,d,X
h,l,Y
n,n,h
d,n,m
o,h,X
a,a,Y
Y,X,X
X,Y,l
Y,Y,Y
X,X,d
n,a,c
d,m,n
Y,c,a
X,a,n
a,n,o
X,Y,a
Y,X,b
d,c,h
X,a,d
Y,a,o
d,a,o
Y,c,o
X,a,o
b,c,o
a,o,o
o,h,o
h,m,o
b,h,o
b,o,a
o,b,o
b,c,h
n,o,a
X,d,n
Y,d,o
X,m,a
Y,d,o
X,m,n
Y,X,c
X,Y,X
Y,c,Y
X,Y,m
Y,X,c
n,o,d
d,b,b
a,a,b
a,n,c
a,d,c
a,n,h
a,d,o
a,d,h
o,n,n
c,h,c
m,a,a
n,d,a
X,a,d
Y,a,a
X,o,X
Y,a,Y
b,a,h
d,o,h
o,a,o
c,a,o
X,o,l
Y,b,d
Y,d,l
X,a,m
X,b,h
Y,h,Y
X,o,l
Y,n,X
Y,a,c
X,o,h
l,a,m
m,Y,c
h,X,h
b,Y,d
l,a,a
b,b,o
o,o,b
a,X,n
b,Y,c
l,d,b
l,a,b
d,h,a
X,Y,o
Y,X,X
a,a,Y
d,a,h
m,X,a
h,Y,d
a,a,a
c,b,h
h,a,b
b,h,m
o,m,d
a,o,m
o,o,l
b,l,h
o,a,l
l,d,b
X,n,a
Y,m,b
m,d,X
Y,c,Y
X,l,o
m,c,Y
d,l,X
c,X,o
h,Y,b
X,X,c
Y,Y,n
c,X,o
X,Y,l
Y,X,h
c,X,n
m,Y,c
X,Y,X
Y,X,Y
c,o,h
d,o,o
X,n,h
Y,n,m
d,d,o
l,h,o
h,n,o
d,b,l
d,d,l
Y,X,l
X,Y,a
n,l,Y
X,m,l
Y,l,X
X,l,X
b,X,Y
o,Y,b
a,n,o
l,X,X
n,Y,Y
X,d,c
Y,h,b
m,n,o
X,a,n
Y,a,o
d,n,d
X,b,l
Y,o,o
m,h,d
c,c,n
d,n,l
l,h,m
l,h,b
Y,c,a
X,h,m
Y,d,n
X,m,d
c,m,l
n,a,m
n,a,X
X,o,h
Y,o,Y
c,h,Y
a,h,X
h,d,b
o,c,X
l,l,Y
l,d,o
l,o,h
l,a,m
l,X,c
l,Y,c
m,o,b
o,n,X
l,a,Y
o,m,X
o,h,Y
c,a,o
h,a,d
o,b,n
a,o,Y
l,o,l
o,d,X
d,a,o
l,a,Y
c,m,X
o,c,n
o,X,b
o,Y,h
c,n,m
n,c,c
n,c,h
n,d,m
a,m,n
c,d,c
c,d,d
m,Y,n
d,X,n
d,o,X
l,c,Y
a,o,n
n,o,d
b,h,c
a,l,m
m,l,m
n,o,l
a,a,l
m,a,X
m,a,Y
c,b,n
h,c,n
b,h,d
b,X,m
c,Y,n
a,m,X
o,c,Y
n,m,h
n,c,n
b,c,h
l,m,b
l,m,b
m,a,a
h,n,d
m,a,n
l,l,b
l,c,o
l,c,n
c,c,c
n,a,h
m,a,b
d,n,o
l,m,b
m,h,n
h,n,m
d,a,n
o,o,a
b,Y,X
d,n,Y
h,X,b
b,Y,a
a,m,l
b,d,o
h,n,Y
a,c,X
b,n,o
b,X,n
b,Y,b
o,d,h
X,n,b
Y,o,o
n,m,n
l,a,h
d,o,Y
n,h,X
Y,a,o
X,n,o
X,X,X
Y,Y,Y
h,h,o
m,h,a
l,d,h
Y,d,m
X,m,Y
X,b,X
Y,Y,X
c,X,Y
c,Y,m
c,X,c
b,o,Y
h,m,X
c,b,Y
m,a,X
m,a,n
d,h,d
o,h,c
a,l,h
X,d,m
Y,c,c
h,b,n
m,h,b
X,o,o
Y,a,h
a,a,a
h,m,d
X,a,b
Y,c,o
b,o,m
n,n,b
d,n,h
d,a,a
n,b,m
d,d,d
Y,m,o
X,n,n
X,h,o
Y,Y,X
X,X,Y
c,a,h
b,a,Y
o,o,X
o,n,d
b,a,c
d,c,n
n,o,b
b,m,b
X,o,c
Y,X,h
m,Y,l
o,Y,X
h,X,Y
X,Y,X
Y,X,Y
h,Y,h
l,a,m
X,d,Y
Y,a,X
X,a,d
Y,h,n
n,l,m
c,d,X
X,l,Y
Y,b,Y
a,a,X
c,l,X
c,n,Y
n,Y,m
d,X,X
n,Y,Y
c,X,b
c,Y,d
n,X,m
o,Y,n
l,n,h
d,d,m
h,X,n
X,Y,X
Y,a,Y
b,o,X
h,X,Y
c,Y,h
c,m,a
d,a,a
h,l,b
d,l,a
X,m,c
Y,X,a
a,Y,o
l,X,o
X,m,o
Y,h,b
X,h,a
Y,m,l
m,h,b
a,d,h
X,Y,o
Y,X,o
h,n,X
d,X,Y
n,Y,n
X,X,a
Y,Y,o
m,o,a
h,o,d
m,a,o
d,a,m
X,m,h
Y,h,m
Y,c,b
X,Y,X
X,X,Y
Y,Y,b
X,X,m
Y,Y,l
X,h,o
Y,d,n
X,a,h
Y,m,m
o,a,a
X,h,h
Y,X,h
X,Y,a
Y,Y,b
Y,X,X
X,Y,Y
d,d,a
h,a,o
b,d,o
b,h,m
c,m,a
b,b,o
b,d,o
c,Y,b
c,X,c
X,m,o
Y,X,m
a,Y,X
o,c,Y
c,d,X
h,c,Y
m,h,n
c,d,m
c,c,o
h,c,b
Y,d,b
X,b,l
c,m,h
c,o,b
o,d,b
a,h,b
l,h,b
Y,o,o
X,o,d
d,d,d
n,a,n
d,a,h
l,n,c
l,c,m
m,o,m
h,o,o
m,o,h
h,Y,d
a,X,b
X,o,b
Y,b,a
d,n,d
n,o,a
Y,a,l
X,d,b
n,n,b
a,Y,b
a,X,o
o,Y,n
h,X,n
m,c,Y
c,X,X
X,Y,n
Y,o,X
m,X,Y
h,Y,n
n,X,X
b,Y,Y
c,X,m
c,d,c
X,X,n
Y,Y,n
o,n,c
c,l,X
n,X,Y
a,Y,d
c,b,b
X,X,b
Y,Y,o
o,Y,X
m,X,Y
m,a,X
n,d,Y
Y,a,X
X,a,Y
Y,a,X
X,a,Y
Y,a,d
X,o,n
m,X,a
X,Y,b
Y,l,d
X,l,m
Y,b,X
X,a,Y
Y,m,l
h,h,b
Y,d,d
X,m,o
Y,n,o
X,m,m
h,m,o
d,n,o
o,o,o
a,n,o
Y,o,a
X,o,X
Y,o,Y
X,o,X
l,o,Y
h,o,h
d,o,h
a,d,a
l,b,n
m,m,h
X,X,m
Y,Y,o
X,o,a
Y,c,a
d,X,X
n,Y,Y
m,b,o
d,d,a
X,o,h
Y,o,n
X,l,d
Y,l,n
X,a,o
Y,c,b
X,b,d
Y,n,d
X,d,X
Y,o,Y
X,b,X
Y,n,X
X,m,Y
Y,d,Y
b,X,X
d,Y,Y
o,Y,c
X,X,n
Y,X,c
X,Y,n
Y,X,X
X,Y,Y
Y,d,X
Y,n,Y
X,X,n
o,Y,c
a,c,n
o,m,c
a,Y,o
n,X,l
X,X,c
Y,Y,d
m,m,d
h,h,b
Y,c,b
X,d,h
X,d,m
Y,Y,n
Y,X,X
X,d,Y
h,b,n
m,o,a
d,Y,d
d,X,m
h,o,b
h,d,h
n,a,h
c,X,b
c,Y,b
o,c,l
X,n,c
Y,m,l
b,h,o
n,X,o
d,Y,d
n,c,m
h,h,d
l,d,n
l,c,Y
X,Y,X
Y,X,X
n,c,Y
Y,X,X
X,Y,Y
X,b,X
Y,c,X
l,c,Y
X,l,Y
d,n,X
m,a,Y
b,n,Y
c,n,X
c,m,Y
c,n,X
l,m,b
l,m,m
n,c,m
c,c,l
b,n,n
o,c,l
n,b,a
h,c,o
a,n,d
Y,m,m
X,b,a
Y,o,o
X,X,n
X,Y,b
Y,X,b
X,Y,l
Y,X,c
c,Y,a
c,X,l
Y,Y,a
X,n,n
b,c,o
h,X,X
X,Y,Y
Y,Y,h
o,X,m
Y,X,h
X,b,c
n,Y,c
d,a,d
X,Y,c
Y,X,h
X,o,a
Y,d,m
l,n,m
d,Y,d
b,X,c
o,Y,c
l,X,b
n,Y,b
X,X,m
Y,a,c
h,b,b
m,o,o
c,a,b
l,Y,d
d,X,b
n,X,n
d,Y,n
n,Y,Y
d,X,X
b,Y,a
c,X,o
Y,X,c
X,Y,n
o,Y,o
Y,X,b
X,a,Y
X,Y,X
Y,X,b
X,a,o
Y,c,o
X,Y,b
Y,X,d
X,b,o
Y,m,c
X,l,X
Y,d,Y
h,l,h
d,h,c
n,l,m
l,d,h
X,X,Y
Y,Y,X
X,X,b
Y,Y,a
c,o,d
b,n,o
o,a,X
d,Y,Y
n,X,a
X,b,h
Y,n,d
a,n,X
l,o,Y
b,Y,l
n,X,l
d,a,o
a,Y,o
c,X,b
m,o,a
o,a,o
m,b,b
d,d,X
n,Y,Y
X,X,c
Y,Y,n
Y,X,n
X,Y,c
n,X,l
b,Y,c
c,X,a
o,Y,h
Y,X,n
X,Y,X
Y,c,Y
a,X,X
o,Y,Y
m,a,l
o,h,a
l,X,o
l,Y,o
m,X,o
X,Y,a
a,b,l
Y,X,c
X,a,o
Y,Y,n
Y,X,X
X,n,Y
h,o,X
m,o,Y
b,a,X
o,d,Y
d,c,X
m,X,Y
d,Y,h
n,c,m
Y,X,X
X,o,Y
Y,c,a
X,a,n
X,b,l
Y,o,o
d,X,X
m,Y,Y
X,X,b
Y,b,Y
X,X,X
Y,Y,X
h,X,Y
l,Y,o
X,o,h
Y,Y,o
h,X,n
a,d,o
a,d,n
m,m,c
b,d,n
c,X,d
a,Y,n
m,n,m
o,a,h
X,X,l
Y,Y,a
m,n,o
d,o,h
n,Y,m
Y,X,o
X,a,b
Y,a,c
X,n,a
l,o,o
l,b,m
c,n,h
Y,a,c
X,b,n
o,o,n
h,d,m
m,a,X
X,o,Y
Y,X,d
h,Y,h
m,X,h
X,Y,h
Y,X,m
X,Y,a
Y,Y,m
h,X,b
m,X,X
d,Y,Y
d,Y,a
n,X,h
l,X,o
m,Y,a
h,Y,l
l,X,c
m,b,l
h,Y,X
X,X,Y
Y,b,h
a,X,m
c,Y,m
d,X,b
m,Y,a
h,Y,l
m,X,o
h,Y,b
m,X,X
h,Y,Y
m,X,o
m,Y,X
d,X,Y
Y,Y,b
X,X,o
h,Y,X
b,X,Y
c,Y,l
X,Y,l
Y,X,o
X,Y,m
Y,c,l
b,c,l
a,c,l
o,X,l
X,Y,l
Y,X,l
c,Y,c
b,n,n
b,n,X
o,c,Y
h,X,a
X,Y,a
Y,c,l
Y,X,l
X,Y,l
X,h,l
Y,d,l
n,a,l
n,m,l
d,d,l
m,n,l
b,X,a
c,Y,X
h,d,Y
a,a,d
m,b,d
o,c,h
Y,d,m
X,n,c
Y,d,n
X,d,m
o,Y,n
c,X,b
X,b,Y
Y,c,X
d,o,X
n,n,Y
a,X,X
m,Y,Y
d,d,X
n,n,o
X,X,o
Y,Y,h
d,b,o
a,c,b
n,o,X
d,Y,Y
d,X,b
c,n,l
m,d,l
n,Y,b
a,X,a
X,Y,l
Y,X,l
Y,c,a
X,X,o
b,Y,m
d,X,h
c,Y,a
c,X,a
c,X,n
a,Y,b
o,d,h
X,m,b
Y,X,o
X,Y,h
Y,X,X
c,X,Y
h,Y,n
X,Y,m
Y,d,h
X,X,c
Y,Y,a
d,l,b
m,l,h
l,b,d
h,Y,Y
a,X,X
o,Y,o
c,X,o
Y,Y,Y
X,X,X
o,c,a
o,o,X
a,b,Y
Y,X,d
X,Y,a
Y,o,n
X,o,m
a,o,m
b,a,n
h,Y,m
m,X,l
h,d,l
m,n,Y
d,d,X
n,a,c
Y,h,d
X,m,h
h,m,d
m,h,h
l,X,n
l,Y,h
Y,Y,c
X,X,c
b,Y,c
d,X,l
m,Y,b
d,X,d
m,n,n
o,c,a
Y,a,l
X,l,o
a,o,m
b,c,n
m,d,X
m,a,Y
c,X,h
l,Y,c
Y,Y,o
X,X,a
Y,n,m
X,d,h
n,b,o
c,m,X
X,h,Y
l,X,X
Y,Y,Y
c,X,m
b,Y,c
o,Y,X
h,X,Y
m,X,Y
n,Y,X
n,a,b
h,d,b
m,o,d
m,b,d
d,c,o
c,a,a
c,a,l
b,d,l
o,o,X
a,l,Y
d,X,c
d,Y,o
n,a,a
n,m,o
l,n,X
l,Y,Y
l,X,a
X,Y,o
l,a,a
Y,o,o
X,l,n
Y,d,b
X,d,c
Y,c,b
n,d,o
d,o,a
o,X,Y
m,a,X
h,Y,X
m,X,Y
h,Y,Y
X,X,X
Y,Y,m
X,X,d
Y,Y,l
a,d,l
m,m,m
X,d,h
Y,c,b
d,a,X
Y,m,Y
X,o,o
X,a,a
Y,o,a
X,o,o
Y,Y,a
Y,X,l
X,c,l
c,o,c
n,X,o
d,Y,m
d,X,X
m,Y,Y
n,a,X
c,a,Y
h,h,b
b,c,d
m,X,a
Y,Y,X
X,X,Y
Y,Y,Y
X,a,X
X,l,b
Y,b,m
c,h,o
b,d,d
o,d,o
h,d,l
Y,a,l
X,o,l
Y,X,l
X,Y,m
Y,X,h
X,Y,a
Y,X,d
m,c,n
o,b,h
o,b,m
a,Y,l
Y,X,l
X,Y,l
Y,b,n
X,X,a
d,Y,l
d,X,h
X,Y,h
Y,n,m
X,c,l
a,n,c
Y,n,b
Y,d,o
a,l,X
X,h,l
a,m,Y
a,n,l
a,n,l
o,h,c
o,n,l
o,a,l
a,c,m
o,b,n
a,b,h
a,o,b
o,X,a
X,Y,h
a,n,d
Y,b,o
X,c,n
Y,X,X
o,Y,Y
o,a,n
m,h,b
X,a,o
Y,c,a
h,l,c
d,c,o
d,m,a
Y,m,o
X,h,Y
m,l,X
X,n,l
Y,d,d
X,b,b
Y,a,o
X,a,X
Y,d,Y
m,o,m
h,a,h
d,n,a
n,a,d
X,m,d
Y,b,l
o,c,l
c,c,l
h,d,l
m,n,Y
h,a,X
b,X,n
m,Y,l
l,d,c
c,m,X
c,a,Y
h,o,Y
l,o,X
X,m,d
Y,h,l
n,h,d
n,h,n
b,h,n
b,n,d
o,c,d
b,b,n
o,n,m
d,o,o
Y,Y,o
X,X,o
o,n,a
a,h,m
m,m,d
l,m,h
d,c,d
m,b,o
n,n,a
d,X,a
m,Y,h
Y,d,d
X,h,d
d,Y,a
m,X,a
Y,b,a
X,a,n
l,X,Y
a,Y,X
X,X,a
Y,Y,b
X,d,n
Y,n,l
Y,c,l
X,X,o
h,Y,h
X,X,n
h,Y,b
Y,X,b
m,Y,b
c,b,a
c,d,b
l,o,b
b,Y,b
n,X,X
a,Y,Y
c,X,o
b,X,l
a,Y,h
Y,a,l
X,n,h
Y,o,a
X,X,b
Y,Y,o
h,m,a
c,d,c
l,l,m
Y,l,a
X,l,a
d,Y,c
m,X,Y
d,d,X
X,n,Y
Y,h,o
l,X,X
c,Y,Y
m,a,m
h,Y,c
m,X,o
n,X,c
c,Y,a
X,m,n
Y,b,m
Y,m,o
X,d,o
X,d,n
Y,d,n
l,a,n
l,c,Y
m,h,X
d,c,m
Y,a,b
X,d,a
X,o,a
Y,o,a
d,h,l
d,a,c
n,c,Y
X,a,X
Y,a,b
c,o,c
X,h,d
Y,d,b
d,b,o
m,X,o
d,Y,a
m,h,h
m,Y,d
c,X,h
n,X,l
d,Y,X
c,l,Y
a,X,b
c,Y,a
c,m,n
o,m,h
X,d,X
Y,d,Y
X,h,o
Y,h,l
n,d,n
Y,h,m
X,h,o
d,h,n
X,h,a
Y,l,d
X,n,m
Y,c,m
b,a,b
c,n,l
o,h,a
c,b,h
X,m,d
Y,c,a
b,h,l
l,h,X
l,h,Y
X,d,Y
Y,h,X
Y,n,h
X,c,n
d,d,c
a,n,m
m,h,X
n,o,Y
d,c,d
X,m,m
Y,d,o
X,X,n
Y,Y,o
o,d,a
l,X,X
d,Y,Y
n,X,d
Y,Y,n
X,d,l
Y,d,m
X,d,c
X,d,X
Y,h,Y
m,m,n
h,Y,d
m,X,X
m,m,Y
h,h,X
m,o,Y
Y,c,b
X,c,a
Y,o,h
X,o,m
Y,o,b
X,o,o
c,o,h
h,o,a
X,o,h
Y,o,m
X,o,l
Y,n,n
h,n,m
d,o,h
h,o,n
o,c,a
o,l,a
o,h,X
a,h,Y
Y,h,X
X,d,Y
Y,d,a
X,X,a
d,Y,a
d,a,m
b,c,h
X,n,a
X,c,o
Y,b,o
Y,X,o
n,Y,a
Y,X,b
X,Y,a
Y,X,h
X,h,l
c,d,b
l,o,a
X,l,o
Y,h,c
c,m,b
c,X,o
o,Y,m
d,X,n
n,Y,d
m,d,m
Y,d,m
X,X,h
Y,Y,Y
X,X,X
l,Y,o
Y,Y,n
X,X,o
Y,c,o
X,a,X
d,X,Y
m,Y,d
Y,Y,n
X,X,a
X,X,Y
Y,Y,X
Y,a,a
X,c,d
Y,Y,b
X,X,m
d,Y,o
n,X,o
X,X,c
Y,Y,m
X,o,m
Y,o,d
X,d,d
Y,o,l
X,c,n
Y,a,b
X,o,b
Y,X,c
X,Y,a
Y,n,o
X,d,X
l,m,l
Y,b,Y
Y,d,X
X,o,Y
Y,Y,a
X,X,m
X,b,o
Y,X,h
X,Y,a
Y,c,o
m,X,c
c,Y,c
X,c,m
Y,b,d
m,d,m
d,d,h
m,l,c
Y,o,d
X,o,o
n,n,b
d,h,m
c,o,o
b,o,o
d,a,a
Y,n,a
c,o,b
X,X,o
Y,Y,l
h,b,Y
m,Y,X
X,X,l
Y,c,Y
a,a,X
c,h,a
Y,o,d
X,o,o
h,o,o
m,a,o
Y,n,b
X,m,h
X,m,d
Y,h,b
o,l,h
h,X,m
l,Y,d
m,d,o
l,o,c
h,a,X
c,o,Y
h,X,b
h,Y,h
m,m,b
d,d,o
n,a,m
Y,l,c
X,X,n
m,Y,o
h,c,n
m,c,m
Y,c,d
X,m,n
b,a,l
n,m,l
o,a,b
d,a,a
d,h,d
b,Y,a
c,X,b
d,n,X
n,c,Y
b,c,c
n,d,a
n,n,h
n,d,l
m,X,h
h,Y,o
m,Y,c
Y,X,n
X,Y,n
d,X,n
o,Y,X
a,a,Y
X,b,c
Y,n,m
h,a,X
m,d,Y
X,b,b
Y,X,d
Y,Y,o
X,n,l
X,h,c
Y,d,l
X,X,m
Y,Y,m
X,X,h
Y,Y,b
X,X,a
Y,Y,X
X,X,Y
Y,Y,o
c,a,l
Y,n,o
X,Y,o
d,X,o
n,Y,o
l,X,a
m,a,Y
h,d,X
Y,Y,X
X,X,Y
X,Y,m
Y,d,b
c,a,c
h,a,h
h,a,n
n,o,b
m,h,l
X,X,b
Y,Y,a
c,a,d
c,h,c
m,a,d
d,n,d
h,Y,n
m,X,l
c,h,n
n,n,o
m,h,c
X,d,m
l,n,l
Y,n,h
m,h,h
d,m,a
X,h,n
Y,o,a
h,a,m
m,a,b
h,a,l
c,o,c
n,b,c
Y,h,o
X,o,h
X,m,c
Y,l,a
m,l,m
h,h,X
d,o,Y
n,a,d
d,a,X
n,o,Y
Y,o,n
X,m,a
m,c,b
d,l,h
X,b,a
Y,d,c
l,d,h
l,o,l
h,d,l
m,c,l
X,m,m
Y,d,o
m,h,l
l,m,n
h,o,X
X,b,Y
Y,o,o
X,a,X
Y,a,Y
X,b,X
Y,b,Y
Y,X,d
X,Y,b
a,l,Y
c,b,X
o,h,n
c,a,o
c,c,o
n,a,a
b,o,b
X,o,c
Y,o,m
l,a,c
l,a,l
X,m,c
Y,n,a
Y,h,h
X,b,c
Y,h,d
X,n,a
a,a,h
o,l,h
X,h,m
Y,X,l
h,Y,l
m,X,o
X,Y,o
Y,Y,a
X,X,b
Y,Y,n
Y,X,d
X,X,c
h,Y,a
m,n,o
Y,a,b
X,d,c
d,c,o
X,c,Y
Y,o,l
X,o,X
Y,o,a
h,a,o
b,Y,a
o,X,a
d,o,a
X,h,o
Y,a,d
m,b,c
d,b,l
h,c,c
m,o,o
m,X,l
h,Y,o
Y,X,n
X,Y,h
X,d,a
Y,a,m
X,l,c
Y,o,m
X,o,l
Y,o,X
Y,a,Y
X,o,b
X,o,n
Y,a,n
c,a,h
X,a,o
Y,o,d
Y,d,o
X,n,a
h,X,c
m,Y,n
b,b,c
X,Y,b
Y,X,c
b,m,d
o,h,l
c,X,c
l,Y,b
o,h,X
X,c,Y
Y,X,a
h,Y,m
X,n,d
n,b,n
b,n,n
l,X,m
l,Y,X
Y,m,Y
X,d,b
m,X,n
h,Y,X
l,c,Y
l,n,l
Y,o,h
X,X,n
Y,Y,m
X,Y,h
X,X,b
Y,n,X
c,o,Y
l,m,X
l,X,Y
l,Y,d
l,o,a
l,d,o
l,n,c
o,X,o
X,Y,a
Y,X,a
h,Y,h
m,X,m
X,Y,n
Y,m,m
X,c,b
Y,Y,b
X,X,m
Y,c,X
X,h,c
Y,d,Y
X,m,X
Y,o,Y
X,o,b
Y,a,a
Y,X,a
X,Y,n
d,a,b
m,a,o
c,c,o
h,c,c
X,d,X
Y,X,d
n,Y,Y
Y,X,o
X,Y,b
a,X,c
a,Y,o
d,c,X
h,c,Y
h,b,c
n,c,a
d,h,b
b,X,o
X,Y,d
Y,X,X
X,Y,Y
Y,X,c
a,Y,b
m,c,X
X,h,Y
Y,o,o
X,n,b
Y,h,b
X,a,h
Y,Y,n
d,X,b
n,Y,n
X,X,b
Y,n,h
a,d,h
b,m,b
h,b,a
m,n,o
X,l,a
Y,m,a
m,d,l
h,n,X
n,m,Y
d,h,a
n,b,l
d,a,o
l,X,d
l,Y,n
h,Y,c
m,X,n
m,c,a
d,d,b
b,d,h
o,n,c
X,m,h
Y,X,o
X,Y,o
Y,X,m
X,Y,b
Y,l,X
m,Y,Y
h,X,m
l,l,a
m,d,m
b,m,h
o,X,a
a,Y,o
h,c,b
b,c,m
o,o,h
a,X,o
l,Y,o
Y,c,o
X,X,b
d,a,d
n,c,d
o,X,b
Y,Y,b
X,m,Y
b,h,X
X,b,Y
Y,m,X
Y,c,Y
X,m,b
X,X,o
Y,Y,l
m,Y,o
m,X,o
h,X,a
X,Y,o
Y,c,o
c,l,o
n,c,a
X,h,c
Y,c,a
Y,h,n
X,l,m
d,h,n
h,d,d
h,d,d
m,h,a
Y,l,m
X,a,h
h,n,d
m,o,d
X,Y,n
Y,X,m
b,a,l
l,c,h
a,a,m
m,m,a
a,m,m
a,c,X
a,d,Y
X,h,m
Y,n,b
X,m,c
Y,h,m
X,o,l
Y,Y,n
b,X,h
c,Y,c
X,X,n
Y,a,o
X,Y,l
Y,h,m
Y,d,o
X,n,X
d,m,Y
m,c,o
h,n,Y
m,b,X
h,o,d
d,c,d
m,h,c
o,m,b
a,a,b
l,Y,b
X,X,a
Y,n,a
n,l,h
d,m,m
h,m,c
n,Y,o
n,X,n
X,X,l
Y,Y,l
m,d,m
n,n,n
m,d,h
d,a,h
b,b,h
l,o,b
a,c,c
o,d,a
o,o,o
d,o,b
m,c,n
o,b,m
Y,n,n
X,b,a
h,h,c
h,n,b
m,n,o
m,d,n
c,n,o
n,o,b
n,m,h
n,o,o
m,o,b
h,o,n
n,d,h
n,X,h
n,Y,X
b,l,Y
m,l,d
h,h,m
h,m,X
X,l,Y
Y,c,c
Y,a,h
X,d,m
Y,X,l
X,Y,l
a,X,l
h,Y,a
b,l,a
b,n,n
c,n,o
o,b,b
X,c,o
Y,m,o
m,o,a
d,d,Y
Y,b,X
X,c,n
c,m,d
b,n,X
o,X,Y
X,Y,b
Y,h,X
X,d,Y
Y,c,a
Y,c,l
X,X,m
X,Y,o
Y,d,X
X,m,Y
Y,a,b
Y,b,d
X,c,o
X,o,l
Y,h,d
l,m,n
X,l,n
Y,Y,o
Y,X,m
X,X,X
h,Y,Y
m,m,Y
X,l,X
Y,X,a
d,Y,a
n,a,o
X,a,n
Y,d,d
X,n,X
Y,o,Y
X,m,a
Y,h,o
X,h,c
Y,h,d
l,a,n
l,Y,n
d,X,d
m,b,X
Y,a,Y
X,c,m
X,a,h
Y,c,m
m,c,h
m,m,m
c,a,a
n,Y,b
X,X,d
Y,Y,m
h,X,h
h,o,l
h,m,b
X,X,o
Y,Y,X
d,X,Y
h,Y,o
h,b,o
m,h,l
o,b,n
b,X,n
a,Y,d
Y,X,o
X,Y,X
h,Y,Y
m,X,d
h,h,m
m,d,X
X,X,l
Y,Y,Y
Y,o,o
X,o,m
m,o,a
h,a,d
Y,Y,n
X,X,a
Y,Y,b
X,X,o
d,c,a
X,a,a
Y,c,o
m,l,h
h,a,h
Y,a,m
X,m,h
X,d,l
Y,a,Y
X,a,X
Y,a,a
c,a,m
c,a,b
m,a,c
b,a,h
m,n,d
l,n,b
h,d,h
X,n,m
Y,o,o
X,m,n
Y,b,h
X,a,o
Y,h,a
d,h,Y
n,a,X
h,d,h
m,l,m
Y,b,b
X,b,h
b,d,m
d,o,o
l,a,a
n,h,o
h,a,n
m,o,o
h,b,l
m,n,m
b,a,m
Y,o,o
X,m,h
X,a,h
Y,m,h
h,b,d
X,c,d
Y,m,n
X,c,n
Y,h,d
Y,h,c
X,h,n
Y,l,X
X,c,Y
d,l,X
b,m,Y
X,Y,l
Y,X,o
X,X,a
Y,Y,c
l,m,c
o,X,l
X,Y,X
Y,d,Y
X,Y,a
Y,X,l
c,Y,m
l,X,d
l,c,b
a,d,h
b,l,l
a,h,d
Y,o,b
X,h,h
l,m,a
l,c,d
n,Y,d
o,X,l
b,c,l
b,c,b
d,Y,h
X,X,o
Y,Y,o
a,X,b
b,Y,a
n,a,h
l,X,o
d,X,h
n,Y,X
d,X,Y
m,Y,b
X,Y,n
Y,X,a
c,l,c
b,b,o
o,a,X
Y,h,Y
X,d,X
d,h,Y
m,d,X
h,n,Y
m,b,a
m,m,m
h,d,l
m,n,c
Y,Y,h
X,X,o
h,Y,X
n,X,Y
X,X,X
Y,Y,Y
X,a,a
Y,a,c
d,m,o
m,h,a
m,X,b
h,Y,c
h,c,X
m,d,Y
m,b,X
h,d,Y
Y,Y,X
X,X,Y
Y,X,X
X,Y,d
d,X,o
d,Y,X
h,m,l
a,h,Y
X,Y,h
Y,X,n
X,b,o
Y,X,a
d,Y,b
m,c,X
b,h,Y
c,X,X
o,Y,Y
Y,c,m
X,b,X
Y,d,Y
X,b,h
h,n,c
m,o,o
l,n,h
c,m,o
X,a,o
Y,X,h
m,Y,X
h,d,Y
X,h,b
Y,m,m
d,X,l
n,Y,a
h,d,d
m,n,o
X,X,n
Y,Y,m
Y,m,c
X,m,l
X,h,X
Y,m,Y
h,X,X
m,Y,Y
X,a,Y
Y,h,X
n,o,m
l,l,c
d,l,h
n,Y,X
l,X,Y
l,o,c
l,c,X
h,c,Y
m,Y,c
h,X,o
o,m,o
h,c,o
m,m,a
m,n,d
m,X,h
a,Y,m
a,Y,b
l,X,l
n,m,o
d,a,c
m,d,m
h,a,n
h,o,d
m,a,h
X,a,Y
Y,X,X
Y,Y,o
X,m,b
X,h,n
